IM,Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Ge,Hf,Li,Mg,Mn,Mo,N,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr
1,0,0.185,0,0,0,0.185,0.185,0,0.185,0,0,0,0,0,0,0.074,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.182,0,0,0,0.182,0.182,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.192,0,0,0,0.192,0.192,0,0.192,0,0,0,0,0,0,0,0,0,0,0.192,0,0,0,0.038,0,0,0,0,0,0,0,0
0,0,0.185,0,0,0,0.185,0.185,0,0.185,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0.074,0,0,0,0,0,0,0,0
0,0,0.179,0,0,0,0.179,0.179,0,0.179,0,0,0,0,0,0,0,0,0,0,0.179,0,0,0,0.107,0,0,0,0,0,0,0,0
1,0,0.172,0,0,0,0.172,0.172,0,0.172,0,0,0,0,0,0,0,0,0,0,0.172,0,0,0,0.138,0,0,0,0,0,0,0,0
0,0,0.167,0,0,0,0.167,0.167,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0.167,0,0,0,0,0,0,0,0
1,0,0.091,0,0,0,0.182,0.182,0,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.182,0,0,0,0,0
0,0,0.167,0,0,0,0.167,0.167,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0
1,0,0.154,0,0,0,0.154,0.154,0,0.154,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0.231,0,0,0,0,0
0,0,0.231,0,0,0,0.154,0.154,0,0.154,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0.154,0,0,0,0,0
0,0,0,0,0,0,0.182,0.182,0.182,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
1,0,0,0,0,0,0.172,0.172,0.172,0.172,0,0,0,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0.138,0,0,0,0,0
0,0,0,0,0,0,0.167,0.167,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0
0,0,0.045,0,0,0,0.182,0.182,0.136,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
1,0,0.143,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0.143,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.143,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0.143,0,0,0,0,0
0,0,0.143,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0.143,0,0,0,0
0,0,0.091,0,0,0,0.182,0.182,0.091,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
0,0,0.136,0,0,0,0.182,0.182,0.045,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
0,0,0.167,0,0,0,0.167,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0
1,0,0.154,0,0,0,0.154,0.154,0.154,0,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0.154,0,0,0.077,0,0
1,0,0.147,0,0,0,0.147,0.147,0.147,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0.147,0,0,0.118,0,0
1,0,0.143,0,0,0,0.143,0.143,0.143,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0.143,0,0,0.143,0,0
1,0,0.167,0,0,0,0,0.167,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0
1,0,0.312,0,0,0,0,0,0,0,0,0,0,0.156,0.312,0,0,0,0,0,0,0,0,0,0,0.062,0,0,0,0,0,0.156,0
1,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0
1,0,0.8,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.05,0
1,0,0.8,0,0,0,0,0,0.05,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0
0,0,0.222,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0
1,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0
1,0,0.182,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0
0,0,0.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0,0.235,0.235,0.235,0,0,0,0
0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0.222,0.222,0.222,0,0,0,0
0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0
1,0,0,0,0.024,0,0,0,0,0,0,0,0.122,0,0,0,0.122,0,0.244,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0.244
1,0,0,0,0.07,0,0,0,0,0,0,0,0.116,0,0,0,0.116,0,0.233,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0.233
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0.233,0,0,0,0,0,0,0,0,0.233,0.233,0,0,0,0.233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0.222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0.213,0,0,0,0,0,0,0,0,0.213,0.213,0,0,0,0.213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245,0,0.189,0,0,0,0,0,0,0,0,0.189,0.189,0,0,0,0.189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0.182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298,0,0.175,0,0,0,0,0,0,0,0,0.175,0.175,0,0,0,0.175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0.167,0,0,0,0,0,0,0,0,0.167,0.167,0,0,0,0.167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,0.235,0,0,0,0,0,0,0,0,0.235,0.059,0,0,0,0.235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0.222,0,0,0,0,0,0,0,0,0.222,0.111,0,0,0,0.222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211,0,0.211,0,0,0,0,0,0,0,0,0.211,0.158,0,0,0,0.211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0,0.182,0,0,0,0,0,0,0,0,0.182,0.273,0,0,0,0.182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0,0.167,0,0,0,0,0,0,0,0,0.167,0.333,0,0,0,0.167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0.143,0,0,0,0,0,0,0,0,0.143,0.429,0,0,0,0.143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0.25,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0,0.303,0.091,0,0,0,0.303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0,0.417,0,0,0,0,0,0,0,0,0.417,0.125,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0,0.385,0,0,0,0,0,0,0,0,0.385,0.115,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179,0,0.357,0,0,0,0,0,0,0,0,0.357,0.107,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233,0,0.333,0,0,0,0,0,0,0,0,0.333,0.1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,0,0.303,0,0,0,0,0,0,0,0,0.303,0.091,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361,0,0.278,0,0,0,0,0,0,0,0,0.278,0.083,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0,0.263,0,0,0,0,0,0,0,0,0.263,0.079,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0.25
1,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0.125,0.125,0,0,0,0
0,0,0.111,0,0,0,0.111,0.111,0.111,0.111,0,0,0,0,0,0.111,0,0,0,0,0.111,0,0,0,0,0,0,0.111,0.111,0,0,0,0
0,0,0.2,0,0,0,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0
1,0,0.4,0,0,0,0.075,0.075,0.075,0.075,0,0,0,0,0,0.075,0,0,0,0,0.075,0,0,0,0,0,0,0.075,0.075,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.244,0.244,0,0.244,0,0,0,0,0,0,0,0,0.025,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.241,0.241,0,0.241,0,0,0,0,0,0,0,0,0.037,0,0.241,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.238,0.238,0,0.238,0,0,0,0,0,0,0,0,0.049,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.232,0.232,0,0.232,0,0,0,0,0,0,0,0,0.072,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.227,0.227,0,0.227,0,0,0,0,0,0,0,0,0.093,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0.333,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.249,0,0.249,0.249,0,0,0,0,0,0,0,0,0,0,0.249,0,0,0,0,0.005,0,0,0,0,0,0,0
1,0,0,0,0,0,0.248,0,0.248,0.248,0,0,0,0,0,0,0,0,0,0,0.248,0,0,0,0,0.01,0,0,0,0,0,0,0
1,0,0,0,0,0,0.247,0,0.247,0.247,0,0,0,0,0,0,0,0,0,0,0.247,0,0,0,0,0.012,0,0,0,0,0,0,0
1,0,0,0,0,0,0.246,0,0.246,0.246,0,0,0,0,0,0,0,0,0,0,0.246,0,0,0,0,0.017,0,0,0,0,0,0,0
1,0,0,0,0,0,0.244,0,0.244,0.244,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0.024,0,0,0,0,0,0,0
1,0,0,0,0,0,0.238,0,0.238,0.238,0,0,0,0,0,0,0,0,0,0,0.238,0,0,0,0,0.048,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0.192,0.192,0,0.192,0,0,0,0,0,0.192,0.04,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.184,0.184,0,0.184,0,0,0,0,0,0.184,0.08,0,0,0,0.184,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.176,0.176,0,0.176,0,0,0,0,0,0.176,0.12,0,0,0,0.176,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.168,0.168,0,0.168,0,0,0,0,0,0.168,0.16,0,0,0,0.168,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.227,0.227,0,0.227,0,0,0,0,0,0,0.091,0,0,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.227,0.227,0,0.227,0,0,0,0,0,0,0.068,0,0.023,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.227,0.227,0,0.227,0,0,0,0,0,0,0.045,0,0.045,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.227,0.227,0,0.227,0,0,0,0,0,0,0.023,0,0.068,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.227,0.227,0,0.227,0,0,0,0,0,0,0,0,0.091,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.196,0.196,0.02,0.196,0,0,0,0,0,0,0.196,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.189,0.189,0.057,0.189,0,0,0,0,0,0,0.189,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.182,0.182,0.091,0.182,0,0,0,0,0,0,0.182,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.172,0.172,0.138,0.172,0,0,0,0,0,0,0.172,0,0,0,0.172,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.167,0.167,0.167,0.167,0,0,0,0,0,0,0.167,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.161,0,0,0,0.161,0.161,0.161,0.161,0,0,0,0,0,0,0.032,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.156,0,0,0,0.156,0.156,0.156,0.156,0,0,0,0,0,0,0.062,0,0,0,0.156,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.152,0,0,0,0.152,0.152,0.152,0.152,0,0,0,0,0,0,0.091,0,0,0,0.152,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.161,0,0,0,0.161,0.161,0.161,0.161,0,0,0,0,0,0,0.032,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.147,0,0,0,0.147,0.147,0.147,0.147,0,0,0,0,0,0,0.118,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0.07,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.222,0.222,0,0.222,0,0,0,0,0,0,0.111,0,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.206,0.206,0,0.206,0,0,0,0,0,0,0.175,0,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0.2,0.25,0,0,0,0.1
1,0,0,0,0,0,0.35,0.15,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.35,0.15,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.35,0.15,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.35,0.15,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.35,0.15,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.35,0.15,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.35,0.15,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0.071,0,0,0,0.286,0,0,0.286,0,0,0,0,0,0.071,0,0,0,0,0.286,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.071,0,0,0,0.286,0,0,0.286,0,0,0,0,0,0.071,0,0,0,0,0.286,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.071,0,0,0,0.286,0,0,0.286,0,0,0,0,0,0.071,0,0,0,0,0.286,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.244,0.244,0,0.244,0,0,0.024,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.238,0.238,0,0.238,0,0,0.048,0,0,0,0,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.233,0.233,0,0.233,0,0,0.07,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.227,0.227,0,0.227,0,0,0.091,0,0,0,0,0,0,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.35,0,0.1,0.35,0,0,0
1,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.182,0,0,0,0.182,0.182,0,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
0,0,0.118,0,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0.196,0,0,0,0,0,0,0,0,0.392,0.098,0,0,0,0
0,0,0.221,0,0.035,0,0,0.051,0,0.022,0,0,0,0,0,0.664,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0,0,0,0
0,0,0.22,0,0.035,0,0,0.051,0,0.022,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0.007,0,0,0.007,0,0,0,0,0
0,0,0.218,0,0.034,0,0,0.05,0,0.022,0,0,0,0,0,0.655,0,0,0,0,0,0,0,0,0.007,0,0,0.013,0,0,0,0,0
0,0,0.217,0,0.034,0,0,0.05,0,0.022,0,0,0,0,0,0.651,0,0,0,0,0,0,0,0,0.007,0,0,0.02,0,0,0,0,0
1,0,0,0,0.01,0,0.099,0.099,0,0.495,0,0,0,0,0,0.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.01,0,0.099,0.099,0,0.495,0,0,0,0,0,0.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.01,0,0.099,0.099,0,0.495,0,0,0,0,0,0.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.033,0,0,0,0,0.033,0,0,0,0,0.081,0,0,0,0.081,0,0.244,0,0,0,0,0,0.122,0,0,0.244,0,0,0,0,0.163
0,0,0.079,0.047,0.008,0,0,0.079,0,0,0,0,0.079,0,0,0,0.079,0,0.236,0,0,0,0,0,0,0,0,0.236,0,0,0,0,0.157
