URL,Label,Username Length,Contains Numbers,Contains Special Characters,Followers,Following,Posts,Account Type,Account Activity,Friends Count,Platform,Account_Type_Business,Account_Type_Personal,Platform_facebook,Platform_instagram,Platform_twitter
https://www.instagram.com/ry5ec6ibiqx/,Fake,11,1,0,62,565,4,Personal,1,,instagram,False,True,False,True,False
https://www.instagram.com/chris_walker/,Real,12,0,1,2854,1147,109,Personal,1,,instagram,False,True,False,True,False
https://twitter.com/nju0xap8ou6m9b,Fake,14,1,0,399,3114,50,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/nqy_6e,Fake,6,1,1,463,2866,40,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/bex9t,Fake,5,1,0,260,3581,14,Personal,1,255.0,facebook,False,True,True,False,False
https://twitter.com/rtilw3fsclou3,Fake,13,1,0,38,1346,30,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/e67bg.6t_j/,Fake,10,1,1,3,543,5,Personal,1,,instagram,False,True,False,True,False
https://twitter.com/wjwpfgc6o71ph,Fake,13,1,0,92,2778,22,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/david_miller,Real,12,0,1,10704,3196,1667,Business,1,4072.0,facebook,True,False,True,False,False
https://twitter.com/9beesgef57kpe,Fake,13,1,0,294,4926,4,Business,1,,twitter,True,False,False,False,True
https://twitter.com/emily_adams,Real,11,0,1,28539,7746,901,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/alex_johnson,Real,12,0,1,21525,20570,417,Business,1,4344.0,facebook,True,False,True,False,False
https://www.facebook.com/lhj4aom34b4e6q5,Fake,15,1,0,253,2395,34,Business,0,224.0,facebook,True,False,True,False,False
https://www.instagram.com/john_doe/,Real,8,0,1,1846,1574,194,Business,0,,instagram,True,False,False,True,False
https://twitter.com/jack_smith,Real,10,0,1,30053,4621,246,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/alex_johnson,Real,12,0,1,44216,24044,1235,Business,0,636.0,facebook,True,False,True,False,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,19789,1888,1921,Personal,1,1767.0,facebook,False,True,True,False,False
https://www.facebook.com/alex_johnson,Real,12,0,1,15212,12040,1076,Personal,1,3425.0,facebook,False,True,True,False,False
https://twitter.com/f38xw72tbaftfx,Fake,14,1,0,268,1530,29,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/alex_johnson,Real,12,0,1,29558,16544,854,Personal,0,1923.0,facebook,False,True,True,False,False
https://www.instagram.com/f05oy.ki1xl84/,Fake,13,1,1,77,738,8,Business,0,,instagram,True,False,False,True,False
https://www.facebook.com/6ugka0a,Fake,7,1,0,314,4970,38,Personal,0,205.0,facebook,False,True,True,False,False
https://www.instagram.com/3xnoael/,Fake,7,1,0,8,704,4,Business,0,,instagram,True,False,False,True,False
https://www.facebook.com/5er4jdtlkg1w16d,Fake,15,1,0,404,4964,28,Personal,0,83.0,facebook,False,True,True,False,False
https://twitter.com/michael_scott,Real,13,0,1,46947,28178,228,Business,1,,twitter,True,False,False,False,True
https://twitter.com/lisa_turner,Real,11,0,1,35592,7021,1131,Business,0,,twitter,True,False,False,False,True
https://twitter.com/eippve6i,Fake,8,1,0,230,1195,30,Business,0,,twitter,True,False,False,False,True
https://twitter.com/gh7jp,Fake,5,1,0,260,928,46,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/b10hndbi2bx9o,Fake,13,1,0,408,4072,16,Business,0,181.0,facebook,True,False,True,False,False
https://www.instagram.com/qpu6f.5l6vpk6a6/,Fake,15,1,1,87,844,0,Business,1,,instagram,True,False,False,True,False
https://twitter.com/michael_scott,Real,13,0,1,8517,4813,1817,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/a7jkgbfmif/,Fake,10,1,0,53,220,6,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/jessica_taylor,Real,14,0,1,40131,390,1886,Personal,1,4533.0,facebook,False,True,True,False,False
https://www.instagram.com/chris_walker/,Real,12,0,1,5302,2663,197,Business,1,,instagram,True,False,False,True,False
https://www.instagram.com/idqqbiu3lt2fx/,Fake,13,1,0,90,970,4,Business,1,,instagram,True,False,False,True,False
https://twitter.com/chris_rogers,Real,12,0,1,47461,31206,735,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,35118,25482,398,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,23647,4875,492,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/jessica_taylor,Real,14,0,1,35344,35199,886,Business,1,1618.0,facebook,True,False,True,False,False
https://twitter.com/bsc0vlkhimu,Fake,11,1,0,289,4091,26,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/jack_smith,Real,10,0,1,134,86,460,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/v0dwfeu,Fake,7,1,0,178,1198,11,Personal,0,3.0,facebook,False,True,True,False,False
https://twitter.com/michael_scott,Real,13,0,1,39624,3154,427,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/05efa4f,Fake,7,1,0,25,2267,3,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/olivia_wilson,Real,13,0,1,9293,1409,1855,Business,1,776.0,facebook,True,False,True,False,False
https://twitter.com/sarah_brown,Real,11,0,1,20297,4362,1399,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/zn8o10pqv52ww4p/,Fake,15,1,0,94,169,3,Personal,1,,instagram,False,True,False,True,False
https://www.instagram.com/9zpy_i39hto47m/,Fake,14,1,1,9,612,6,Business,1,,instagram,True,False,False,True,False
https://www.instagram.com/sophia_heart/,Real,12,0,1,1032,889,383,Business,1,,instagram,True,False,False,True,False
https://www.instagram.com/a4_zvowp6pnsrj/,Fake,14,1,1,83,948,0,Business,1,,instagram,True,False,False,True,False
https://www.facebook.com/david_miller,Real,12,0,1,32211,16776,1618,Business,1,3849.0,facebook,True,False,True,False,False
https://www.instagram.com/aqimxy_/,Fake,7,0,1,50,586,8,Personal,0,,instagram,False,True,False,True,False
https://www.instagram.com/s_k8ofqlxsamzk/,Fake,14,1,1,9,435,7,Business,0,,instagram,True,False,False,True,False
https://twitter.com/f3lvlck574eo,Fake,12,1,0,298,1304,17,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/_e33m2zk9,Fake,9,1,1,376,2135,50,Personal,1,139.0,facebook,False,True,True,False,False
https://twitter.com/michael_scott,Real,13,0,1,5591,2612,1504,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/10tagy,Fake,6,1,0,82,865,31,Business,1,236.0,facebook,True,False,True,False,False
https://www.instagram.com/v31yu/,Fake,5,1,0,28,635,5,Business,1,,instagram,True,False,False,True,False
https://www.facebook.com/pfrs8ww58inn,Fake,12,1,0,412,4559,24,Business,0,0.0,facebook,True,False,True,False,False
https://twitter.com/u39uv,Fake,5,1,0,5,2836,35,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/j8w_kkcvalp/,Fake,11,1,1,24,257,5,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/brian_clark,Real,11,0,1,41009,32042,1956,Personal,1,1742.0,facebook,False,True,True,False,False
https://twitter.com/nekv3q8vwrw,Fake,11,1,0,372,869,27,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/ibr4q8wdgfo/,Fake,11,1,0,42,789,6,Personal,0,,instagram,False,True,False,True,False
https://www.instagram.com/s.amu_o10/,Fake,9,1,1,97,540,10,Personal,1,,instagram,False,True,False,True,False
https://www.facebook.com/8mlwp_,Fake,6,1,1,448,3947,2,Personal,1,192.0,facebook,False,True,True,False,False
https://www.facebook.com/6r11of5xze5fndy,Fake,15,1,0,209,3444,41,Business,1,127.0,facebook,True,False,True,False,False
https://www.facebook.com/alex_johnson,Real,12,0,1,2201,718,1451,Business,1,4785.0,facebook,True,False,True,False,False
https://www.facebook.com/alex_johnson,Real,12,0,1,46549,21467,1289,Business,1,4843.0,facebook,True,False,True,False,False
https://twitter.com/05xcq,Fake,5,1,0,426,3626,46,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/a230zkte,Fake,8,1,0,51,2488,48,Business,0,41.0,facebook,True,False,True,False,False
https://twitter.com/do5bc5boa2t,Fake,11,1,0,322,1940,22,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/4jsx_ycdt2kra_t,Fake,15,1,1,62,4442,2,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/oh24qji/,Fake,7,1,0,28,706,7,Business,1,,instagram,True,False,False,True,False
https://www.facebook.com/0s8bdhii,Fake,8,1,0,347,3183,49,Business,0,71.0,facebook,True,False,True,False,False
https://www.facebook.com/brian_clark,Real,11,0,1,49198,13560,1703,Business,1,498.0,facebook,True,False,True,False,False
https://www.facebook.com/ke379ko727crgwa,Fake,15,1,0,457,3693,7,Business,0,218.0,facebook,True,False,True,False,False
https://twitter.com/lisa_turner,Real,11,0,1,1305,274,1171,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/g7c.w_1ga2stfc/,Fake,14,1,1,14,875,0,Business,0,,instagram,True,False,False,True,False
https://www.facebook.com/brian_clark,Real,11,0,1,43032,2810,536,Business,0,3186.0,facebook,True,False,True,False,False
https://www.facebook.com/samantha_lee,Real,12,0,1,18349,10726,599,Personal,1,3231.0,facebook,False,True,True,False,False
https://twitter.com/e1_7_qz7tms,Fake,11,1,1,118,4417,0,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/gzgbrptjq_nx5,Fake,13,1,1,180,3303,23,Personal,0,266.0,facebook,False,True,True,False,False
https://twitter.com/bhawumvfhclcb9d,Fake,15,1,0,75,4705,41,Business,0,,twitter,True,False,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,2749,518,340,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/05lbah7u_n8k/,Fake,12,1,1,72,117,3,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/_vda9y,Fake,6,1,1,236,3281,9,Personal,0,170.0,facebook,False,True,True,False,False
https://twitter.com/s4h6_,Fake,5,1,1,275,3152,11,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/3yaoq2h._q/,Fake,10,1,1,40,389,2,Business,1,,instagram,True,False,False,True,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,4977,381,390,Personal,0,2386.0,facebook,False,True,True,False,False
https://www.facebook.com/7q0m3i7i1,Fake,9,1,0,196,2072,8,Personal,0,209.0,facebook,False,True,True,False,False
https://www.facebook.com/samantha_lee,Real,12,0,1,26342,19719,1473,Business,1,232.0,facebook,True,False,True,False,False
https://www.facebook.com/92pw3ca96fel,Fake,12,1,0,30,2329,24,Business,1,156.0,facebook,True,False,True,False,False
https://www.facebook.com/samantha_lee,Real,12,0,1,36854,18906,1229,Personal,1,3716.0,facebook,False,True,True,False,False
https://twitter.com/dtuwuayvyvalc,Fake,13,0,0,348,3543,7,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/j3jvzptgo9y4i,Fake,13,1,0,410,3478,13,Business,1,93.0,facebook,True,False,True,False,False
https://www.facebook.com/alex_johnson,Real,12,0,1,5919,4746,586,Personal,1,3721.0,facebook,False,True,True,False,False
https://www.facebook.com/samantha_lee,Real,12,0,1,43583,43233,1050,Business,0,2165.0,facebook,True,False,True,False,False
https://www.facebook.com/h9m_8i34xr7,Fake,11,1,1,150,4446,7,Business,0,112.0,facebook,True,False,True,False,False
https://www.facebook.com/jyxgux,Fake,6,0,0,482,1807,12,Business,0,262.0,facebook,True,False,True,False,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,28768,17275,682,Personal,1,4681.0,facebook,False,True,True,False,False
https://twitter.com/h7tqk1el04,Fake,10,1,0,498,1980,31,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/emily_walker/,Real,12,0,1,1256,776,134,Business,0,,instagram,True,False,False,True,False
https://www.instagram.com/v5avk.1esc/,Fake,10,1,1,17,486,1,Business,1,,instagram,True,False,False,True,False
https://twitter.com/4n0g7abe4uod2n,Fake,14,1,0,232,634,50,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/olivia_wilson,Real,13,0,1,15009,9132,1974,Business,1,573.0,facebook,True,False,True,False,False
https://www.facebook.com/44qpvwmpx0_195,Fake,14,1,1,476,1153,19,Personal,0,5.0,facebook,False,True,True,False,False
https://www.instagram.com/ejntb/,Fake,5,0,0,51,931,8,Business,1,,instagram,True,False,False,True,False
https://twitter.com/lisa_turner,Real,11,0,1,2326,384,1726,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/lisa_turner,Real,11,0,1,25880,11015,430,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/david_miller,Real,12,0,1,38330,12334,684,Personal,1,1842.0,facebook,False,True,True,False,False
https://www.instagram.com/chris_walker/,Real,12,0,1,2904,2249,435,Business,0,,instagram,True,False,False,True,False
https://twitter.com/jack_smith,Real,10,0,1,25401,8882,1996,Business,1,,twitter,True,False,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,12574,9689,57,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/uy__bjc.si/,Fake,10,0,1,87,828,9,Personal,1,,instagram,False,True,False,True,False
https://www.facebook.com/t01dcgaixf,Fake,10,1,0,488,955,20,Business,1,60.0,facebook,True,False,True,False,False
https://www.facebook.com/0y4z6cdf0av,Fake,11,1,0,272,1308,17,Business,1,106.0,facebook,True,False,True,False,False
https://www.facebook.com/samantha_lee,Real,12,0,1,11743,10748,1869,Personal,0,2887.0,facebook,False,True,True,False,False
https://www.facebook.com/david_miller,Real,12,0,1,14385,5106,1684,Personal,1,2352.0,facebook,False,True,True,False,False
https://twitter.com/michael_scott,Real,13,0,1,13542,8050,1863,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/f6lo89,Fake,6,1,0,16,595,31,Business,0,96.0,facebook,True,False,True,False,False
https://twitter.com/zrejhd6t7wn7tg,Fake,14,1,0,246,1260,2,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/jessica_taylor,Real,14,0,1,26302,12047,1269,Personal,1,3050.0,facebook,False,True,True,False,False
https://twitter.com/jack_smith,Real,10,0,1,24882,18200,1999,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/oagrllyrv0cwdk,Fake,14,1,0,177,4152,17,Personal,0,180.0,facebook,False,True,True,False,False
https://twitter.com/lisa_turner,Real,11,0,1,43979,2352,1546,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/vk0js12_hsr,Fake,11,1,1,201,2876,43,Business,1,12.0,facebook,True,False,True,False,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,4768,2812,766,Business,1,662.0,facebook,True,False,True,False,False
https://www.facebook.com/r8jrhcmn76a,Fake,11,1,0,31,1263,40,Personal,1,187.0,facebook,False,True,True,False,False
https://twitter.com/x4ubhvf6ksw4n4,Fake,14,1,0,485,1493,45,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/brian_clark,Real,11,0,1,24079,8068,729,Business,0,4396.0,facebook,True,False,True,False,False
https://twitter.com/lisa_turner,Real,11,0,1,19883,17838,559,Business,1,,twitter,True,False,False,False,True
https://twitter.com/9xc6ik57o,Fake,9,1,0,365,600,2,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/dswrd,Fake,5,0,0,101,2747,47,Business,1,118.0,facebook,True,False,True,False,False
https://www.facebook.com/kyqb6_aqemgt,Fake,12,1,1,376,4736,3,Business,0,241.0,facebook,True,False,True,False,False
https://www.facebook.com/g_1hx8gwbvb_09w,Fake,15,1,1,367,4834,29,Business,1,197.0,facebook,True,False,True,False,False
https://www.instagram.com/5cdmylptaja8iu/,Fake,14,1,0,55,424,4,Personal,1,,instagram,False,True,False,True,False
https://twitter.com/emily_adams,Real,11,0,1,1443,315,1108,Business,1,,twitter,True,False,False,False,True
https://twitter.com/jack_smith,Real,10,0,1,23590,1834,1161,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/12atr0ffxu4l/,Fake,12,1,0,72,516,2,Business,0,,instagram,True,False,False,True,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,46976,31951,1142,Personal,1,1911.0,facebook,False,True,True,False,False
https://twitter.com/d89z8rrwk9f,Fake,11,1,0,273,3206,30,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/emily_walker/,Real,12,0,1,2015,647,368,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/chris_rogers,Real,12,0,1,48550,7749,1152,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/john_doe/,Real,8,0,1,181,97,435,Business,1,,instagram,True,False,False,True,False
https://www.facebook.com/0m428ssppz,Fake,10,1,0,271,2028,19,Personal,1,51.0,facebook,False,True,True,False,False
https://www.instagram.com/32nv0d7ijidk/,Fake,12,1,0,36,142,10,Business,0,,instagram,True,False,False,True,False
https://www.facebook.com/ats2xrqc3o9u,Fake,12,1,0,166,3546,49,Business,0,72.0,facebook,True,False,True,False,False
https://www.facebook.com/alex_johnson,Real,12,0,1,7199,5355,1917,Business,1,1420.0,facebook,True,False,True,False,False
https://www.facebook.com/david_miller,Real,12,0,1,28497,26156,1383,Business,0,4665.0,facebook,True,False,True,False,False
https://twitter.com/p2e3kt38uso,Fake,11,1,0,3,2252,24,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/b0z8nz8rkvc/,Fake,11,1,0,4,705,8,Personal,1,,instagram,False,True,False,True,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,5070,431,1777,Business,0,2947.0,facebook,True,False,True,False,False
https://www.facebook.com/david_miller,Real,12,0,1,22049,14207,1286,Personal,1,4097.0,facebook,False,True,True,False,False
https://twitter.com/michael_scott,Real,13,0,1,41828,26889,1304,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/chris_rogers,Real,12,0,1,31367,629,1017,Business,1,,twitter,True,False,False,False,True
https://twitter.com/q3p951u0mjkg,Fake,12,1,0,444,3834,28,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/zf80b_3a,Fake,8,1,1,311,1338,13,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/samantha_lee,Real,12,0,1,6880,4622,1764,Business,1,4529.0,facebook,True,False,True,False,False
https://www.facebook.com/david_miller,Real,12,0,1,26090,16682,1818,Personal,1,980.0,facebook,False,True,True,False,False
https://twitter.com/sarah_brown,Real,11,0,1,11342,4586,1173,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/alex_johnson,Real,12,0,1,321,295,923,Personal,0,2167.0,facebook,False,True,True,False,False
https://www.facebook.com/wnm25_5sohn,Fake,11,1,1,392,3527,17,Personal,0,20.0,facebook,False,True,True,False,False
https://twitter.com/avysu_f0oeznst,Fake,14,1,1,322,1495,29,Business,0,,twitter,True,False,False,False,True
https://twitter.com/jdzj875londh,Fake,12,1,0,160,2976,21,Business,1,,twitter,True,False,False,False,True
https://twitter.com/gxck4h0b,Fake,8,1,0,41,1358,23,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/es5kadn_2y51r,Fake,13,1,1,151,823,36,Personal,0,140.0,facebook,False,True,True,False,False
https://www.instagram.com/rtpn8agjnpex/,Fake,12,1,0,74,103,0,Personal,1,,instagram,False,True,False,True,False
https://www.facebook.com/9m2i84hoq9_fjj,Fake,14,1,1,324,2961,12,Business,1,116.0,facebook,True,False,True,False,False
https://twitter.com/9hmw3zw2tj,Fake,10,1,0,460,4162,45,Business,0,,twitter,True,False,False,False,True
https://twitter.com/n62sgjkig,Fake,9,1,0,305,4225,11,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/o1qc9hz5/,Fake,8,1,0,98,456,9,Business,1,,instagram,True,False,False,True,False
https://www.instagram.com/v5ls667w/,Fake,8,1,0,49,646,9,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/michael_scott,Real,13,0,1,8795,4790,417,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/f9awknkgvz,Fake,10,1,0,48,3660,36,Business,1,,twitter,True,False,False,False,True
https://twitter.com/jack_smith,Real,10,0,1,40240,21443,544,Business,1,,twitter,True,False,False,False,True
https://twitter.com/michael_scott,Real,13,0,1,26616,25922,408,Business,1,,twitter,True,False,False,False,True
https://twitter.com/michael_scott,Real,13,0,1,30085,10080,1906,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/lisa_turner,Real,11,0,1,25692,8649,1112,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/olivia_wilson,Real,13,0,1,25446,10880,1152,Business,1,4527.0,facebook,True,False,True,False,False
